Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,peek,1234,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[test-template:shouldPeekNonNilPerformingNoAction()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,1269,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldConvertRightProjectionOfLeftToString()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toEither,1166,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldConvertRightProjectionOfRightToEither()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,1274,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[method:shouldConvertRightProjectionOfLeftToString()]
Either.java,io.vavr.control.Either$RightProjection,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,transform,1249,KILLED,io.vavr.control.EitherRightProjectionTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherRightProjectionTest]/[nested-class:TransformTests]/[method:shouldTransform()]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,1405,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldRethrowInterruptedException()]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1438,KILLED,io.vavr.collection.LinkedHashSetTest.[engine:junit-jupiter]/[class:io.vavr.collection.LinkedHashSetTest]/[test-template:shouldConvertEmptyToTryUsingExceptionSupplier()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1438,KILLED,io.vavr.collection.LinkedHashSetTest.[engine:junit-jupiter]/[class:io.vavr.collection.LinkedHashSetTest]/[test-template:shouldConvertEmptyToTryUsingExceptionSupplier()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,1438,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldNotEqualFailureIfObjectIsOfDifferentType()]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,1413,NO_COVERAGE,none
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getCause,1418,KILLED,io.vavr.collection.TreeMapTest.[engine:junit-jupiter]/[class:io.vavr.collection.TreeMapTest]/[test-template:shouldConvertEmptyToTry()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,1448,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldHashFailure()]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isEmpty,1423,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[test-template:shouldThrowOnGetOrElseThrowIfEmpty()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isFailure,1428,KILLED,io.vavr.collection.TreeMapTest.[engine:junit-jupiter]/[class:io.vavr.collection.TreeMapTest]/[test-template:shouldConvertEmptyToTry()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isSuccess,1433,KILLED,io.vavr.collection.TreeMapTest.[engine:junit-jupiter]/[class:io.vavr.collection.TreeMapTest]/[test-template:shouldConvertEmptyToTryUsingExceptionSupplier()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,1443,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldConvertFailureToString()]
Try.java,io.vavr.control.Try$Failure,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,1453,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldConvertFailureToString()]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1356,KILLED,io.vavr.collection.StreamTest.[engine:junit-jupiter]/[class:io.vavr.collection.StreamTest]/[test-template:shouldConvertNonEmptyToTryUsingExceptionSupplier()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1356,KILLED,io.vavr.collection.StreamTest.[engine:junit-jupiter]/[class:io.vavr.collection.StreamTest]/[test-template:shouldConvertNonEmptyToTryUsingExceptionSupplier()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,1356,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldNotEqualSuccessIfObjectIsOfDifferentType()]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,1331,KILLED,io.vavr.collection.HashSetTest.[engine:junit-jupiter]/[class:io.vavr.collection.HashSetTest]/[test-template:shouldReturnAlternateValueWhenCallingGetOrElseTryOnEmptyValue()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,1361,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldHashSuccess()]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,1341,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[test-template:shouldReturnValueWhenGetOrNullOfNonEmpty()]/[test-template-invocation:#1]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isFailure,1346,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldDetectNonFailureOnSuccess()]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isSuccess,1351,KILLED,io.vavr.APITest.[engine:junit-jupiter]/[class:io.vavr.APITest]/[nested-class:AliasTests]/[method:shouldSuccessReturnNotNull()]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,1366,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldConvertSuccessToString()]
Try.java,io.vavr.control.Try$Success,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,1371,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldConvertSuccessToString()]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,784,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,784,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,784,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldRecognizeUnequalObjects()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,774,KILLED,io.vavr.MatchTest.[engine:junit-jupiter]/[class:io.vavr.MatchTest]/[method:shouldDecomposeValid()]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,789,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:newlyAddedTest3TargetsValidationHashCode()]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isInvalid,769,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldConvertToArray()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isValid,764,KILLED,io.vavr.LazyTest.[engine:junit-jupiter]/[class:io.vavr.LazyTest]/[test-template:shouldConvertToValidationInvalidFromValueSupplier()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,794,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnCorrectStringForToString()]
Validation.java,io.vavr.control.Validation$Valid,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,799,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldHaveAReasonableToString()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,848,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,848,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,848,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMatchLikeObjects()]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getError,843,KILLED,io.vavr.MatchTest.[engine:junit-jupiter]/[class:io.vavr.MatchTest]/[method:shouldDecomposeInvalid()]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,853,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:newlyAddedTest3TargetsValidationHashCode()]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isInvalid,833,KILLED,io.vavr.LazyTest.[engine:junit-jupiter]/[class:io.vavr.LazyTest]/[test-template:shouldConvertToValidationInvalidFromValueSupplier()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isValid,828,KILLED,io.vavr.collection.HashMapTest.[engine:junit-jupiter]/[class:io.vavr.collection.HashMapTest]/[test-template:shouldConvertToValidation()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,858,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnCorrectStringForToString()]
Validation.java,io.vavr.control.Validation$Invalid,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,863,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnCorrectStringForToString()]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1389,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1389,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldRecognizeEqualObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,1389,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldRecognizeUnequalObjects()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,1369,KILLED,io.vavr.MatchTest.[engine:junit-jupiter]/[class:io.vavr.MatchTest]/[method:shouldMatchRight()]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,1394,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:HashCodeTests]/[method:shouldHashRight()]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isLeft,1379,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldConvertToList()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isRight,1384,KILLED,io.vavr.collection.VectorTest.[engine:junit-jupiter]/[class:io.vavr.collection.VectorTest]/[test-template:shouldConvertToEitherLeftFromValue()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,1399,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:ToStringTests]/[method:shouldConvertRightToString()]
Either.java,io.vavr.control.Either$Right,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,1404,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:ToStringTests]/[method:shouldConvertRightToString()]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1324,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,1324,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,1324,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:EqualsTests]/[method:shouldNotEqualLeftIfObjectIsNull()]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getLeft,1309,KILLED,io.vavr.MatchTest.[engine:junit-jupiter]/[class:io.vavr.MatchTest]/[method:shouldMatchLeft()]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,1329,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:HashCodeTests]/[method:shouldHashLeft()]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isLeft,1314,KILLED,io.vavr.PartialFunctionTest.[engine:junit-jupiter]/[class:io.vavr.PartialFunctionTest]/[method:shouldNotBeDefinedAtLeft()]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isRight,1319,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[method:shouldReturnSameWhenCallingMapOnLeft()]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,1334,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:ToStringTests]/[method:shouldConvertLeftToString()]
Either.java,io.vavr.control.Either$Left,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,1339,KILLED,io.vavr.control.EitherTest.[engine:junit-jupiter]/[class:io.vavr.control.EitherTest]/[nested-class:ToStringTests]/[method:shouldConvertLeftToString()]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,522,KILLED,io.vavr.collection.TreeTest.[engine:junit-jupiter]/[class:io.vavr.collection.TreeTest]/[test-template:shouldComputeMinOfFloat()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,equals,522,KILLED,io.vavr.collection.TreeTest.[engine:junit-jupiter]/[class:io.vavr.collection.TreeTest]/[test-template:shouldComputeMinOfFloat()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,522,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldRecognizeUnequalObjects()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,get,512,KILLED,io.vavr.collection.VectorTest.[engine:junit-jupiter]/[class:io.vavr.collection.VectorTest]/[test-template:shouldCalculateMinOfFloatsContainingNaN()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,527,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldHashSome()]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,517,KILLED,io.vavr.PredicatesTest.[engine:junit-jupiter]/[class:io.vavr.PredicatesTest]/[method:shouldTestNoneOf_NegativeCase()]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,532,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldConvertSomeToString()]
Option.java,io.vavr.control.Option$Some,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,537,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldConvertSomeToString()]
Option.java,io.vavr.control.Option$None,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,equals,574,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldNotEqualNoneIfObjectIsOfDifferentType()]
Option.java,io.vavr.control.Option$None,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,hashCode,579,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldHashNone()]
Option.java,io.vavr.control.Option$None,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isEmpty,569,KILLED,io.vavr.collection.HashMultimapTest.[engine:junit-jupiter]/[class:io.vavr.collection.HashMultimapTest]/[test-template:shouldReturnSameInstanceIfTakeRightAll()]/[test-template-invocation:#3]
Option.java,io.vavr.control.Option$None,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,readResolve,601,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldPreserveSingletonWhenDeserializingNone()]
Option.java,io.vavr.control.Option$None,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,stringPrefix,584,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldConvertNoneToString()]
Option.java,io.vavr.control.Option$None,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,toString,589,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldConvertNoneToString()]
Try.java,io.vavr.control.TryModule,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isFatal,1932,KILLED,io.vavr.LazyTest.[engine:junit-jupiter]/[class:io.vavr.LazyTest]/[test-template:shouldConvertEmptyToTry()]/[test-template-invocation:#1]
Try.java,io.vavr.control.TryModule,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isFatal,1932,KILLED,io.vavr.LazyTest.[engine:junit-jupiter]/[class:io.vavr.LazyTest]/[test-template:shouldConvertEmptyToTry()]/[test-template-invocation:#1]
Try.java,io.vavr.control.TryModule,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isFatal,1934,KILLED,io.vavr.LazyTest.[engine:junit-jupiter]/[class:io.vavr.LazyTest]/[test-template:shouldConvertEmptyToTry()]/[test-template-invocation:#1]
Try.java,io.vavr.control.TryModule,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isFatal,1934,KILLED,io.vavr.control.TryTest.[engine:junit-jupiter]/[class:io.vavr.control.TryTest]/[method:shouldPassThroughFatalException()]
Try.java,io.vavr.control.TryModule,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isFatal,1932,KILLED,io.vavr.LazyTest.[engine:junit-jupiter]/[class:io.vavr.LazyTest]/[test-template:shouldConvertEmptyToTry()]/[test-template-invocation:#1]
Try.java,io.vavr.control.TryModule$ThreadDeathResolver,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isThreadDeath,1948,SURVIVED,none
Try.java,io.vavr.control.TryModule$ThreadDeathResolver,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isThreadDeath,1948,SURVIVED,none
Try.java,io.vavr.control.TryModule$ThreadDeathResolver,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isThreadDeath,1948,KILLED,io.vavr.LazyTest.[engine:junit-jupiter]/[class:io.vavr.LazyTest]/[test-template:shouldConvertEmptyToTry()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation$Builder,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,895,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldValidateValidPerson()]
Validation.java,io.vavr.control.Validation$Builder,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,906,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForFailure()]
Validation.java,io.vavr.control.Validation$Builder7,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,1155,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Validation.java,io.vavr.control.Validation$Builder7,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,1166,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Validation.java,io.vavr.control.Validation$Builder6,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,1097,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Validation.java,io.vavr.control.Validation$Builder6,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,1108,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Validation.java,io.vavr.control.Validation$Builder5,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,1042,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Validation.java,io.vavr.control.Validation$Builder5,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,1053,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Validation.java,io.vavr.control.Validation$Builder4,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ap,990,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
Validation.java,io.vavr.control.Validation$Builder4,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,1001,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessCombine()]
